ID,probability
TEST_34867,0.24868616
TEST_34868,0.22517504
TEST_34869,0.09505962
TEST_34870,0.0026045102
TEST_34871,0.14010923
TEST_34872,0.31205443
TEST_34873,0.32888615
TEST_34874,0.521389
TEST_34875,0.38720405
TEST_34876,0.004951072
TEST_34877,0.006887028
TEST_34878,0.47961313
TEST_34879,0.0023539327
TEST_34880,0.13504432
TEST_34881,0.46643984
TEST_34882,0.002617182
TEST_34883,0.34724542
TEST_34884,0.0017658921
TEST_34885,0.24026537
TEST_34886,0.0022320473
TEST_34887,0.024192251
TEST_34888,0.16653098
TEST_34889,0.1332428
TEST_34890,0.28432915
TEST_34891,0.04753451
TEST_34892,0.17525357
TEST_34893,0.4150718
TEST_34894,0.35620695
TEST_34895,0.1275533
TEST_34896,0.42785442
TEST_34897,0.28335598
TEST_34898,0.4053384
TEST_34899,0.18240622
TEST_34900,0.31645373
TEST_34901,0.36498567
TEST_34902,0.16289887
TEST_34903,0.559278
TEST_34904,0.47003207
TEST_34905,0.20674363
TEST_34906,0.15412764
TEST_34907,0.1836609
TEST_34908,0.17942852
TEST_34909,0.3762179
TEST_34910,0.005199409
TEST_34911,0.3013753
TEST_34912,0.51790655
TEST_34913,0.22959088
TEST_34914,0.4514544
TEST_34915,0.0017229632
TEST_34916,0.2430018
TEST_34917,0.07902934
TEST_34918,0.53141433
TEST_34919,0.0014472116
TEST_34920,0.0075730253
TEST_34921,0.3249619
TEST_34922,0.32323125
TEST_34923,0.31642252
TEST_34924,0.35757965
TEST_34925,0.41167885
TEST_34926,0.3079502
TEST_34927,0.11676561
TEST_34928,0.28375
TEST_34929,0.48644805
TEST_34930,0.32259965
TEST_34931,0.37153712
TEST_34932,0.25832742
TEST_34933,0.10129228
TEST_34934,0.58569455
TEST_34935,0.11718283
TEST_34936,0.05966195
TEST_34937,0.34083152
TEST_34938,0.48325205
TEST_34939,0.2350256
TEST_34940,0.063792326
TEST_34941,0.06443547
TEST_34942,0.23868078
TEST_34943,0.44062564
TEST_34944,0.55251855
TEST_34945,0.2684437
TEST_34946,0.21601364
TEST_34947,0.5437469
TEST_34948,0.49542245
TEST_34949,0.59893566
TEST_34950,0.38624066
TEST_34951,0.4420055
TEST_34952,0.2656875
TEST_34953,0.38669834
TEST_34954,0.36124596
TEST_34955,0.3387253
TEST_34956,0.24710034
TEST_34957,0.11056199
TEST_34958,0.56829405
TEST_34959,0.5401903
TEST_34960,0.0017958892
TEST_34961,0.13236915
TEST_34962,0.257914
TEST_34963,0.38039258
TEST_34964,0.11021122
TEST_34965,0.26912323
TEST_34966,0.1988671
TEST_34967,0.21339037
TEST_34968,0.0016603115
TEST_34969,0.595057
TEST_34970,0.30211535
TEST_34971,0.0436397
TEST_34972,0.29432312
TEST_34973,0.3189559
TEST_34974,0.41552365
TEST_34975,0.0014006349
TEST_34976,0.23867252
TEST_34977,0.36962914
TEST_34978,0.10316462
TEST_34979,0.42281678
TEST_34980,0.0017808321
TEST_34981,0.49231508
TEST_34982,0.35706702
TEST_34983,0.33465618
TEST_34984,0.0021109348
TEST_34985,0.3717709
TEST_34986,0.49902183
TEST_34987,0.13547793
TEST_34988,0.33164555
TEST_34989,0.003930069
TEST_34990,0.31021145
TEST_34991,0.46863565
TEST_34992,0.39427072
TEST_34993,0.37770522
TEST_34994,0.2910112
TEST_34995,0.38484934
TEST_34996,0.30980757
TEST_34997,0.17139995
TEST_34998,0.059132244
TEST_34999,0.0024327303
TEST_35000,0.27930441
TEST_35001,0.0022826695
TEST_35002,0.0022440315
TEST_35003,0.36358026
TEST_35004,0.18718535
TEST_35005,0.4616308
TEST_35006,0.1554811
TEST_35007,0.050575968
TEST_35008,0.3267683
TEST_35009,0.19033495
TEST_35010,0.26260757
TEST_35011,0.0028767376
TEST_35012,0.34516162
TEST_35013,0.30808526
TEST_35014,0.24833493
TEST_35015,0.0017051997
TEST_35016,0.14495811
TEST_35017,0.14586219
TEST_35018,0.0033375078
TEST_35019,0.559794
TEST_35020,0.124119185
TEST_35021,0.43013448
TEST_35022,0.37375692
TEST_35023,0.36848655
TEST_35024,0.0029193093
TEST_35025,0.27855375
TEST_35026,0.0018824942
TEST_35027,0.2374916
TEST_35028,0.11444815
TEST_35029,0.53541774
TEST_35030,0.1796543
TEST_35031,0.5896434
TEST_35032,0.3781842
TEST_35033,0.3382032
TEST_35034,0.3116091
TEST_35035,0.13600525
TEST_35036,0.15010755
TEST_35037,0.4371173
TEST_35038,0.111487396
TEST_35039,0.25177333
TEST_35040,0.35165152
TEST_35041,0.28607446
TEST_35042,0.31464362
TEST_35043,0.36946642
TEST_35044,0.19503732
TEST_35045,0.0018140397
TEST_35046,0.20041433
TEST_35047,0.50293744
TEST_35048,0.0019558019
TEST_35049,0.213945
TEST_35050,0.00213412
TEST_35051,0.25149962
TEST_35052,0.33492896
TEST_35053,0.4001464
TEST_35054,0.08035365
TEST_35055,0.2762197
TEST_35056,0.37166175
TEST_35057,0.34166878
TEST_35058,0.35862932
TEST_35059,0.09509322
TEST_35060,0.29526493
TEST_35061,0.032835107
TEST_35062,0.17410703
TEST_35063,0.0024952341
TEST_35064,0.005135073
TEST_35065,0.4096076
TEST_35066,0.56628186
TEST_35067,0.23379642
TEST_35068,0.0023954473
TEST_35069,0.291296
TEST_35070,0.034617435
TEST_35071,0.4272529
TEST_35072,0.19657987
TEST_35073,0.38713467
TEST_35074,0.070343226
TEST_35075,0.2440728
TEST_35076,0.0025320372
TEST_35077,0.42226103
TEST_35078,0.12712857
TEST_35079,0.051980834
TEST_35080,0.34228224
TEST_35081,0.38664585
TEST_35082,0.48078775
TEST_35083,0.40534568
TEST_35084,0.44944477
TEST_35085,0.22184615
TEST_35086,0.0025532867
TEST_35087,0.47832754
TEST_35088,0.39454815
TEST_35089,0.3006786
TEST_35090,0.14355691
TEST_35091,0.38872692
TEST_35092,0.32789463
TEST_35093,0.34517685
TEST_35094,0.25981885
TEST_35095,0.27161345
TEST_35096,0.3023834
TEST_35097,0.28961265
TEST_35098,0.27730975
TEST_35099,0.49454805
TEST_35100,0.2958829
TEST_35101,0.16285424
TEST_35102,0.24826089
TEST_35103,0.285167
TEST_35104,0.20272593
TEST_35105,0.2869024
TEST_35106,0.281135
TEST_35107,0.23133191
TEST_35108,0.15862718
TEST_35109,0.28254262
TEST_35110,0.20439468
TEST_35111,0.24349688
TEST_35112,0.37701055
TEST_35113,0.30372837
TEST_35114,0.43613026
TEST_35115,0.0018881183
TEST_35116,0.0057124035
TEST_35117,0.29388422
TEST_35118,0.5088798
TEST_35119,0.5198909
TEST_35120,0.30614603
TEST_35121,0.33697587
TEST_35122,0.24294174
TEST_35123,0.25338587
TEST_35124,0.14218011
TEST_35125,0.17248067
TEST_35126,0.33097878
TEST_35127,0.36539134
TEST_35128,0.056708544
TEST_35129,0.44741276
TEST_35130,0.29568848
TEST_35131,0.23469228
TEST_35132,0.0021630803
TEST_35133,0.2496151
TEST_35134,0.24190716
TEST_35135,0.31624272
TEST_35136,0.0019111863
TEST_35137,0.45116708
TEST_35138,0.35345328
TEST_35139,0.28281406
TEST_35140,0.45134366
TEST_35141,0.12483738
TEST_35142,0.26084465
TEST_35143,0.30529666
TEST_35144,0.36380365
TEST_35145,0.4893723
TEST_35146,0.0025841258
TEST_35147,0.21464495
TEST_35148,0.24166526
TEST_35149,0.12192197
TEST_35150,0.48624054
TEST_35151,0.31136036
TEST_35152,0.11377453
TEST_35153,0.3732436
TEST_35154,0.48070952
TEST_35155,0.2835358
TEST_35156,0.2854381
TEST_35157,0.0022102492
TEST_35158,0.21667582
TEST_35159,0.18528756
TEST_35160,0.56970286
TEST_35161,0.41668686
TEST_35162,0.32837474
TEST_35163,0.44402504
TEST_35164,0.54984426
TEST_35165,0.32744646
TEST_35166,0.0018791077
TEST_35167,0.15039498
TEST_35168,0.09640965
TEST_35169,0.4738024
TEST_35170,0.57974297
TEST_35171,0.2192684
TEST_35172,0.5338571
TEST_35173,0.4164565
TEST_35174,0.20356713
TEST_35175,0.41291815
TEST_35176,0.11446383
TEST_35177,0.34852502
TEST_35178,0.20199053
TEST_35179,0.3168876
TEST_35180,0.4605104
TEST_35181,0.0019233713
TEST_35182,0.0016098085
TEST_35183,0.1909081
TEST_35184,0.24536847
TEST_35185,0.39563444
TEST_35186,0.0018279125
TEST_35187,0.06870624
TEST_35188,0.002559831
TEST_35189,0.49006236
TEST_35190,0.21377313
TEST_35191,0.14932096
TEST_35192,0.0020800638
TEST_35193,0.22703236
TEST_35194,0.31109542
TEST_35195,0.29203153
TEST_35196,0.21669261
TEST_35197,0.57153356
TEST_35198,0.3188962
TEST_35199,0.3395087
TEST_35200,0.36196905
TEST_35201,0.4418292
TEST_35202,0.15527995
TEST_35203,0.44216362
TEST_35204,0.13431956
TEST_35205,0.2863632
TEST_35206,0.005957535
TEST_35207,0.30059823
TEST_35208,0.2681228
TEST_35209,0.4087645
TEST_35210,0.207386
TEST_35211,0.12830357
TEST_35212,0.23991863
TEST_35213,0.0015332813
TEST_35214,0.41951934
TEST_35215,0.40747547
TEST_35216,0.25351718
TEST_35217,0.2082269
TEST_35218,0.227406
TEST_35219,0.0344837
TEST_35220,0.20212674
TEST_35221,0.0023948036
TEST_35222,0.29608566
TEST_35223,0.279892
TEST_35224,0.41847295
TEST_35225,0.5464247
TEST_35226,0.20387654
TEST_35227,0.15273002
TEST_35228,0.5209634
TEST_35229,0.22932291
TEST_35230,0.27583772
TEST_35231,0.0020166114
TEST_35232,0.55450124
TEST_35233,0.49787924
TEST_35234,0.07257007
TEST_35235,0.23916508
TEST_35236,0.06815194
TEST_35237,0.1779971
TEST_35238,0.1561325
TEST_35239,0.088287234
TEST_35240,0.4861653
TEST_35241,0.40094584
TEST_35242,0.20037018
TEST_35243,0.7023061
TEST_35244,0.5066825
TEST_35245,0.26184005
TEST_35246,0.2635105
TEST_35247,0.1858706
TEST_35248,0.481639
TEST_35249,0.2100758
TEST_35250,0.43833995
TEST_35251,0.3047092
TEST_35252,0.20270146
TEST_35253,0.29174635
TEST_35254,0.22247942
TEST_35255,0.0021116491
TEST_35256,0.44641915
TEST_35257,0.08948178
TEST_35258,0.2118251
TEST_35259,0.29961714
TEST_35260,0.002492008
TEST_35261,0.20576957
TEST_35262,0.2774388
TEST_35263,0.52327937
TEST_35264,0.17690353
TEST_35265,0.41527146
TEST_35266,0.38469604
TEST_35267,0.20888136
TEST_35268,0.15825461
TEST_35269,0.44153523
TEST_35270,0.07247215
TEST_35271,0.2508023
TEST_35272,0.3025175
TEST_35273,0.23749176
TEST_35274,0.28163585
TEST_35275,0.002045621
TEST_35276,0.05081221
TEST_35277,0.2574939
TEST_35278,0.4682268
TEST_35279,0.075986475
TEST_35280,0.0021248206
TEST_35281,0.027214797
TEST_35282,0.030765168
TEST_35283,0.30786708
TEST_35284,0.0028176433
TEST_35285,0.0644697
TEST_35286,0.38611194
TEST_35287,0.28272945
TEST_35288,0.048803974
TEST_35289,0.0025853452
TEST_35290,0.111533836
TEST_35291,0.0016073725
TEST_35292,0.56754434
TEST_35293,0.15425296
TEST_35294,0.4969475
TEST_35295,0.22796883
TEST_35296,0.1067435
TEST_35297,0.08121984
TEST_35298,0.095582895
TEST_35299,0.39984855
TEST_35300,0.1192122
TEST_35301,0.0022792579
TEST_35302,0.002023552
TEST_35303,0.0052238735
TEST_35304,0.11726604
TEST_35305,0.18425211
TEST_35306,0.36415282
TEST_35307,0.0023200668
TEST_35308,0.0021507598
TEST_35309,0.07452943
TEST_35310,0.26591176
TEST_35311,0.19307655
TEST_35312,0.34900188
TEST_35313,0.0017408635
TEST_35314,0.0022684971
TEST_35315,0.3152131
TEST_35316,0.2969623
TEST_35317,0.16815305
TEST_35318,0.3673141
TEST_35319,0.18914472
TEST_35320,0.43416798
TEST_35321,0.3140504
TEST_35322,0.19462177
TEST_35323,0.0029924107
TEST_35324,0.2586674
TEST_35325,0.13238592
TEST_35326,0.18716222
TEST_35327,0.0022310694
TEST_35328,0.48338383
TEST_35329,0.49055165
TEST_35330,0.13730702
TEST_35331,0.23671587
TEST_35332,0.15150812
TEST_35333,0.22523388
TEST_35334,0.4801547
TEST_35335,0.24993376
TEST_35336,0.53965384
TEST_35337,0.003053668
TEST_35338,0.46970525
TEST_35339,0.31086326
TEST_35340,0.2789167
TEST_35341,0.1193289
TEST_35342,0.056988057
TEST_35343,0.22454554
TEST_35344,0.3349685
TEST_35345,0.49796927
TEST_35346,0.0017749259
TEST_35347,0.59753346
TEST_35348,0.21945898
TEST_35349,0.14122538
TEST_35350,0.32725108
TEST_35351,0.3454972
TEST_35352,0.50883186
TEST_35353,0.2531371
TEST_35354,0.34924176
TEST_35355,0.48082674
TEST_35356,0.21298668
TEST_35357,0.13743597
TEST_35358,0.61053926
TEST_35359,0.35515794
TEST_35360,0.42852393
TEST_35361,0.23394999
TEST_35362,0.52355844
TEST_35363,0.24815926
TEST_35364,0.28596795
TEST_35365,0.24521376
TEST_35366,0.44100666
TEST_35367,0.25003073
TEST_35368,0.29211596
TEST_35369,0.42921302
TEST_35370,0.3128144
TEST_35371,0.006443339
TEST_35372,0.16702703
TEST_35373,0.002115329
TEST_35374,0.32200152
TEST_35375,0.23293047
TEST_35376,0.08837208
TEST_35377,0.4341072
TEST_35378,0.19148049
TEST_35379,0.18983693
TEST_35380,0.26487523
TEST_35381,0.42222103
TEST_35382,0.4957161
TEST_35383,0.16812716
TEST_35384,0.17410262
TEST_35385,0.0019974047
TEST_35386,0.47361144
TEST_35387,0.40358493
TEST_35388,0.04413368
TEST_35389,0.28493807
TEST_35390,0.111961894
TEST_35391,0.6078327
TEST_35392,0.2722427
TEST_35393,0.388058
TEST_35394,0.34003052
TEST_35395,0.2367598
TEST_35396,0.35798702
TEST_35397,0.49494553
TEST_35398,0.558012
TEST_35399,0.1972031
TEST_35400,0.0029899178
TEST_35401,0.29366374
TEST_35402,0.002110686
TEST_35403,0.50275546
TEST_35404,0.2793565
TEST_35405,0.2184157
TEST_35406,0.07995888
TEST_35407,0.4409773
TEST_35408,0.08551162
TEST_35409,0.34654063
TEST_35410,0.5743896
TEST_35411,0.16479307
TEST_35412,0.33753762
TEST_35413,0.1667997
TEST_35414,0.15283215
TEST_35415,0.25808352
TEST_35416,0.47847065
TEST_35417,0.028949609
TEST_35418,0.0025066158
TEST_35419,0.40663245
TEST_35420,0.0015542775
TEST_35421,0.32368416
TEST_35422,0.37085235
TEST_35423,0.33892414
TEST_35424,0.4153529
TEST_35425,0.19989507
TEST_35426,0.25209424
TEST_35427,0.005930113
TEST_35428,0.15509881
TEST_35429,0.24769899
TEST_35430,0.0026696953
TEST_35431,0.45895356
TEST_35432,0.2885534
TEST_35433,0.082987145
TEST_35434,0.27508867
TEST_35435,0.09624932
TEST_35436,0.23136485
TEST_35437,0.4817411
TEST_35438,0.2276818
TEST_35439,0.3162202
TEST_35440,0.19520016
TEST_35441,0.16778982
TEST_35442,0.0020853223
TEST_35443,0.29847774
TEST_35444,0.44983163
TEST_35445,0.24003212
TEST_35446,0.0017108772
TEST_35447,0.4740549
TEST_35448,0.1300783
TEST_35449,0.1136668
TEST_35450,0.10494101
TEST_35451,0.3472311
TEST_35452,0.59941554
TEST_35453,0.26127142
TEST_35454,0.21592619
TEST_35455,0.0018758803
TEST_35456,0.0019942163
TEST_35457,0.0018056339
TEST_35458,0.28457764
TEST_35459,0.1019518
TEST_35460,0.086838715
TEST_35461,0.3726765
TEST_35462,0.0024768326
TEST_35463,0.31698442
TEST_35464,0.0020336611
TEST_35465,0.0027567558
TEST_35466,0.1943806
TEST_35467,0.094709076
TEST_35468,0.0032475516
TEST_35469,0.33970213
TEST_35470,0.45419458
TEST_35471,0.0017719478
TEST_35472,0.39426136
TEST_35473,0.52578235
TEST_35474,0.0022354661
TEST_35475,0.49240634
TEST_35476,0.34312767
TEST_35477,0.0020013247
TEST_35478,0.46595654
TEST_35479,0.002025606
TEST_35480,0.21033922
TEST_35481,0.36063686
TEST_35482,0.26445526
TEST_35483,0.0015830986
TEST_35484,0.29730403
TEST_35485,0.46613166
TEST_35486,0.43060878
TEST_35487,0.2216619
TEST_35488,0.10435866
TEST_35489,0.39240515
TEST_35490,0.44503352
TEST_35491,0.3868968
TEST_35492,0.0018000802
TEST_35493,0.2784082
TEST_35494,0.26686087
TEST_35495,0.0026086434
TEST_35496,0.1594287
TEST_35497,0.50666016
TEST_35498,0.002074169
TEST_35499,0.524369
TEST_35500,0.5215858
TEST_35501,0.30344582
TEST_35502,0.5731946
TEST_35503,0.16971129
TEST_35504,0.26738158
TEST_35505,0.051288527
TEST_35506,0.6230636
TEST_35507,0.0021094922
TEST_35508,0.24332483
TEST_35509,0.21747382
TEST_35510,0.30312416
TEST_35511,0.00326769
TEST_35512,0.44667384
TEST_35513,0.2805035
TEST_35514,0.43765232
TEST_35515,0.16122001
TEST_35516,0.37602866
TEST_35517,0.102170564
TEST_35518,0.23035228
TEST_35519,0.17342184
TEST_35520,0.17674506
TEST_35521,0.3451594
TEST_35522,0.3471158
TEST_35523,0.43611366
TEST_35524,0.39980906
TEST_35525,0.25529593
TEST_35526,0.22767797
TEST_35527,0.49432132
TEST_35528,0.5363146
TEST_35529,0.18767335
TEST_35530,0.14313811
TEST_35531,0.5126547
TEST_35532,0.17875212
TEST_35533,0.0020708682
TEST_35534,0.53364176
TEST_35535,0.0018403586
TEST_35536,0.45764226
TEST_35537,0.111530565
TEST_35538,0.16685577
TEST_35539,0.13228138
TEST_35540,0.0020703587
TEST_35541,0.0026375505
TEST_35542,0.17305216
TEST_35543,0.27901646
TEST_35544,0.26927722
TEST_35545,0.2409084
TEST_35546,0.34479356
TEST_35547,0.30760527
TEST_35548,0.06577694
TEST_35549,0.14124456
TEST_35550,0.10898767
TEST_35551,0.17842554
TEST_35552,0.3774662
TEST_35553,0.30821565
TEST_35554,0.0021881724
TEST_35555,0.28724563
TEST_35556,0.29449415
TEST_35557,0.33866996
TEST_35558,0.078627124
TEST_35559,0.0017635091
TEST_35560,0.62524104
TEST_35561,0.34651923
TEST_35562,0.37205404
TEST_35563,0.22302943
TEST_35564,0.4994521
TEST_35565,0.47574112
TEST_35566,0.27580437
TEST_35567,0.059802413
TEST_35568,0.40287733
TEST_35569,0.0020646781
TEST_35570,0.31068593
TEST_35571,0.46785071
TEST_35572,0.0026911357
TEST_35573,0.0015614867
TEST_35574,0.21807343
TEST_35575,0.44367924
TEST_35576,0.30381975
TEST_35577,0.11912029
TEST_35578,0.474353
TEST_35579,0.45098025
TEST_35580,0.42288214
TEST_35581,0.56748873
TEST_35582,0.5534029
TEST_35583,0.10022406
TEST_35584,0.12969634
TEST_35585,0.31698576
TEST_35586,0.2961002
TEST_35587,0.46049696
TEST_35588,0.102921695
TEST_35589,0.11149826
TEST_35590,0.24328977
TEST_35591,0.36986226
TEST_35592,0.48012656
TEST_35593,0.0018587144
TEST_35594,0.002296148
TEST_35595,0.31161723
TEST_35596,0.18131953
TEST_35597,0.14077745
TEST_35598,0.23012675
TEST_35599,0.1430484
TEST_35600,0.42134136
TEST_35601,0.141575
TEST_35602,0.11505634
TEST_35603,0.28943926
TEST_35604,0.0018742238
TEST_35605,0.34636128
TEST_35606,0.21641327
TEST_35607,0.34094313
TEST_35608,0.27570617
TEST_35609,0.25711566
TEST_35610,0.364324
TEST_35611,0.28688294
TEST_35612,0.14578198
TEST_35613,0.22656645
TEST_35614,0.32387686
TEST_35615,0.09410609
TEST_35616,0.39736745
TEST_35617,0.29669577
TEST_35618,0.4650261
TEST_35619,0.46741328
TEST_35620,0.068407394
TEST_35621,0.43386984
TEST_35622,0.2594202
TEST_35623,0.00212522
TEST_35624,0.09948959
TEST_35625,0.31137234
TEST_35626,0.07275664
TEST_35627,0.32189822
TEST_35628,0.53145987
TEST_35629,0.52352184
TEST_35630,0.40029043
TEST_35631,0.0015706248
TEST_35632,0.58947206
TEST_35633,0.4982412
TEST_35634,0.18125449
TEST_35635,0.41473952
TEST_35636,0.49805567
TEST_35637,0.23754309
TEST_35638,0.14843576
TEST_35639,0.21110745
TEST_35640,0.3479578
TEST_35641,0.0023126702
TEST_35642,0.050513893
TEST_35643,0.47146496
TEST_35644,0.2739325
TEST_35645,0.05002941
TEST_35646,0.32355005
TEST_35647,0.50843155
TEST_35648,0.13099231
TEST_35649,0.39261132
TEST_35650,0.25122127
TEST_35651,0.3620836
TEST_35652,0.1345949
TEST_35653,0.1207891
TEST_35654,0.31739926
TEST_35655,0.18544601
TEST_35656,0.17019993
TEST_35657,0.0018890423
TEST_35658,0.5630379
TEST_35659,0.52108115
TEST_35660,0.08282275
TEST_35661,0.47432664
TEST_35662,0.3043315
TEST_35663,0.34270883
TEST_35664,0.0018373023
TEST_35665,0.09892146
TEST_35666,0.26430088
TEST_35667,0.04193903
TEST_35668,0.0022171028
TEST_35669,0.46094495
TEST_35670,0.2533878
TEST_35671,0.20003167
TEST_35672,0.17383789
TEST_35673,0.4790732
TEST_35674,0.29594332
TEST_35675,0.37436616
TEST_35676,0.105056524
TEST_35677,0.26206046
TEST_35678,0.36420217
TEST_35679,0.45134667
TEST_35680,0.2874562
TEST_35681,0.0015013923
TEST_35682,0.5342719
TEST_35683,0.37143275
TEST_35684,0.37668368
TEST_35685,0.28628528
TEST_35686,0.0032033296
TEST_35687,0.493432
TEST_35688,0.28160647
TEST_35689,0.0017027459
TEST_35690,0.110734604
TEST_35691,0.3761277
TEST_35692,0.2194034
TEST_35693,0.0014479967
TEST_35694,0.3645852
TEST_35695,0.4390508
TEST_35696,0.41097927
TEST_35697,0.43924147
TEST_35698,0.31520438
TEST_35699,0.0022078298
TEST_35700,0.33844674
TEST_35701,0.0020354618
TEST_35702,0.25543877
TEST_35703,0.06231986
TEST_35704,0.22324876
TEST_35705,0.36991495
TEST_35706,0.35667136
TEST_35707,0.33321577
TEST_35708,0.12467555
TEST_35709,0.31696427
TEST_35710,0.43364358
TEST_35711,0.42997414
TEST_35712,0.26494563
TEST_35713,0.002853846
TEST_35714,0.3762074
TEST_35715,0.04424821
TEST_35716,0.1050117
TEST_35717,0.30851915
TEST_35718,0.3815458
TEST_35719,0.11035507
TEST_35720,0.12134484
TEST_35721,0.37931904
TEST_35722,0.4611635
TEST_35723,0.29283878
TEST_35724,0.58909327
TEST_35725,0.48158053
TEST_35726,0.38118908
TEST_35727,0.14226985
TEST_35728,0.15360677
TEST_35729,0.35447264
TEST_35730,0.5240566
TEST_35731,0.2941485
TEST_35732,0.5514875
TEST_35733,0.27351734
TEST_35734,0.34397918
TEST_35735,0.0013714496
TEST_35736,0.4656835
TEST_35737,0.07077197
TEST_35738,0.55040765
TEST_35739,0.20555271
TEST_35740,0.44625193
TEST_35741,0.2711815
TEST_35742,0.31715548
TEST_35743,0.24707967
TEST_35744,0.46646512
TEST_35745,0.44574514
TEST_35746,0.11866633
TEST_35747,0.10022282
TEST_35748,0.3337009
TEST_35749,0.38765115
TEST_35750,0.14568853
TEST_35751,0.19558388
TEST_35752,0.2173392
TEST_35753,0.27130833
TEST_35754,0.35037047
TEST_35755,0.29950798
TEST_35756,0.24027082
TEST_35757,0.2774201
TEST_35758,0.13179512
TEST_35759,0.56607306
TEST_35760,0.1317206
TEST_35761,0.43607187
TEST_35762,0.3403261
TEST_35763,0.26238155
TEST_35764,0.0016550503
TEST_35765,0.5564151
TEST_35766,0.33735403
TEST_35767,0.39591295
TEST_35768,0.5013858
TEST_35769,0.13463944
TEST_35770,0.5248046
TEST_35771,0.15060359
TEST_35772,0.45434844
TEST_35773,0.0017104864
TEST_35774,0.12955035
TEST_35775,0.06449994
TEST_35776,0.0012603363
TEST_35777,0.052259754
TEST_35778,0.30019835
TEST_35779,0.37469998
TEST_35780,0.0019195828
TEST_35781,0.3751597
TEST_35782,0.5259839
TEST_35783,0.25296298
TEST_35784,0.19905123
TEST_35785,0.25406575
TEST_35786,0.0030124465
TEST_35787,0.0018652768
TEST_35788,0.528388
TEST_35789,0.1847543
TEST_35790,0.3372752
TEST_35791,0.0012878192
TEST_35792,0.26116598
TEST_35793,0.002045396
TEST_35794,0.24480553
TEST_35795,0.40777028
TEST_35796,0.4523294
TEST_35797,0.5037045
TEST_35798,0.2781303
TEST_35799,0.491376
TEST_35800,0.2133106
TEST_35801,0.5121405
TEST_35802,0.11626071
TEST_35803,0.5731423
TEST_35804,0.27874628
TEST_35805,0.2976364
TEST_35806,0.32384637
TEST_35807,0.001941401
TEST_35808,0.58099383
TEST_35809,0.13616528
TEST_35810,0.33053407
TEST_35811,0.16676165
TEST_35812,0.4471848
TEST_35813,0.24114753
TEST_35814,0.16640604
TEST_35815,0.4230012
TEST_35816,0.2121325
TEST_35817,0.34573764
TEST_35818,0.3747301
TEST_35819,0.38741863
TEST_35820,0.04542937
TEST_35821,0.17875943
TEST_35822,0.17909162
TEST_35823,0.39546692
TEST_35824,0.5533096
TEST_35825,0.0018422095
TEST_35826,0.19126973
TEST_35827,0.5123275
TEST_35828,0.11234416
TEST_35829,0.0015315025
TEST_35830,0.14469078
TEST_35831,0.33290395
TEST_35832,0.30543408
TEST_35833,0.0022694222
TEST_35834,0.0014475845
TEST_35835,0.21982366
TEST_35836,0.33949587
TEST_35837,0.34920192
TEST_35838,0.14684401
TEST_35839,0.36756188
TEST_35840,0.33512703
